label,left_id,left_title,left_category,left_brand,left_modelno,left_price,right_id,right_title,right_category,right_brand,right_modelno,right_price
0,2430,da-lite da-plex thru-the-wall rear projection screen - 81 x 108 video format electronics - general 10048.99,,da-lite,23096,,19283,da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format projection screens da-lite,,,23077,9258.99
0,1258,da-lite video spectra 1.5 model c manual screen - 78 x 139 hdtv format 787.99,electronics - general,da-lite,82973,,19283,da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format projection screens da-lite,,,23077,9258.99
0,2020,da-lite da-plex deluxe rear projection screen - 96 x 96 av format electronics - general da-lite 27557 6426.99,,,,,18465,da-glas base rear projection screen - 36 x 48 video format da-lite 1199.99,projection screens,,,
0,2472,da-lite da-glas self trimming rear projection screen - 96 x 120 av format 27915,electronics - general,da-lite,,7443.99,18465,da-glas base rear projection screen - 36 x 48 video format da-lite 1199.99,projection screens,,,
0,822,da-lite da-glas standard rear projection screen 81 x 108 video format da-lite 27917 5391.99,electronics - general,,,,18465,da-glas base rear projection screen - 36 x 48 video format da-lite 1199.99,projection screens,,,
0,53,da-lite da-plex base rear projection screen - 57 3 4 x 77 video format da-lite 2608.99,electronics - general,,27528,,18465,da-glas base rear projection screen - 36 x 48 video format da-lite 1199.99,projection screens,,,
0,2361,da-lite da-glas standard rear projection screen - 50 x 50 av format electronics - general 1631.99,,da-lite,27628,,18465,da-glas base rear projection screen - 36 x 48 video format da-lite 1199.99,projection screens,,,
0,967,da-lite da-glas unframed rear projection screen - 43 1 4 x 57 3 4 video format electronics - general 27602,,da-lite,,920.99,18465,da-glas base rear projection screen - 36 x 48 video format da-lite 1199.99,projection screens,,,
0,1132,da-lite da-plex self trimming rear projection screen - 60 x 60 av format electronics - general 27575 2680.99,,da-lite,,,18465,da-glas base rear projection screen - 36 x 48 video format da-lite 1199.99,projection screens,,,
0,2430,da-lite da-plex thru-the-wall rear projection screen - 81 x 108 video format electronics - general 10048.99,,da-lite,23096,,18465,da-glas base rear projection screen - 36 x 48 video format da-lite 1199.99,projection screens,,,
0,2020,da-lite da-plex deluxe rear projection screen - 96 x 96 av format electronics - general da-lite 27557 6426.99,,,,,16333,da-glas base rear projection screen - 70 x 70 av format da-lite,projection screens,,,2622.99
0,2472,da-lite da-glas self trimming rear projection screen - 96 x 120 av format 27915,electronics - general,da-lite,,7443.99,16333,da-glas base rear projection screen - 70 x 70 av format da-lite,projection screens,,,2622.99
0,2389,da-lite da-glas deluxe rear projection screen - 84 x 84 av format electronics - general da-lite 27650,,,,4958.99,16333,da-glas base rear projection screen - 70 x 70 av format da-lite,projection screens,,,2622.99
0,626,da-lite holoscreen rear projection screen - 22 x 33 3 4 video format da-lite 20030 1600.0,electronics - general,,,,16333,da-glas base rear projection screen - 70 x 70 av format da-lite,projection screens,,,2622.99
0,1060,da-lite da-plex self trimming rear projection screen - 58 x 104 hdtv format da-lite 27590,electronics - general,,,4635.99,16333,da-glas base rear projection screen - 70 x 70 av format da-lite,projection screens,,,2622.99
0,2504,da-lite da-glas deluxe rear projection screen - 40 1 4 x 53 3 4 video format da-lite 27655 1752.99,electronics - general,,,,16333,da-glas base rear projection screen - 70 x 70 av format da-lite,projection screens,,,2622.99
0,576,da-lite da-glas deluxe rear projection screen - 50 x 50 av format electronics - general 1919.99,,da-lite,27647,,16333,da-glas base rear projection screen - 70 x 70 av format da-lite,projection screens,,,2622.99
0,2020,da-lite da-plex deluxe rear projection screen - 96 x 96 av format electronics - general da-lite 27557 6426.99,,,,,19011,da-lite da-glas thru-the-wall rear projection screen - 72 x 96 video format 8968.99,projection screens,da-lite,23050,
0,576,da-lite da-glas deluxe rear projection screen - 50 x 50 av format electronics - general 1919.99,,da-lite,27647,,19011,da-lite da-glas thru-the-wall rear projection screen - 72 x 96 video format 8968.99,projection screens,da-lite,23050,
0,166,da-lite da-view thru-the-wall rear projection screen - 58 x 104 hdtv format da-lite 22472.99,electronics - general,,23074,,19011,da-lite da-glas thru-the-wall rear projection screen - 72 x 96 video format 8968.99,projection screens,da-lite,23050,
0,2430,da-lite da-plex thru-the-wall rear projection screen - 81 x 108 video format electronics - general 10048.99,,da-lite,23096,,19011,da-lite da-glas thru-the-wall rear projection screen - 72 x 96 video format 8968.99,projection screens,da-lite,23050,
0,2020,da-lite da-plex deluxe rear projection screen - 96 x 96 av format electronics - general da-lite 27557 6426.99,,,,,6743,da-lite da-plex self trimming rear projection screen - 94 1 2 x 168 hdtv format projection screens,,da-lite,27151,9233.33
0,1178,da-lite da-glas deluxe rear projection screen - 96 x 96 av format 6128.99,electronics - general,da-lite,27651,,6743,da-lite da-plex self trimming rear projection screen - 94 1 2 x 168 hdtv format projection screens,,da-lite,27151,9233.33
0,700,da-lite da-plex deluxe rear projection screen - 50 1 2 x 67 1 4 video format da-lite,electronics - general,,27562,2544.99,6743,da-lite da-plex self trimming rear projection screen - 94 1 2 x 168 hdtv format projection screens,,da-lite,27151,9233.33
0,1605,da-lite da-plex deluxe rear projection screen - 36 x 48 video format 27559,electronics - general,da-lite,,1630.99,6743,da-lite da-plex self trimming rear projection screen - 94 1 2 x 168 hdtv format projection screens,,da-lite,27151,9233.33
0,625,da-lite da-glas standard rear projection screen 72 x 96 video format 27639 4448.99,electronics - general,da-lite,,,6743,da-lite da-plex self trimming rear projection screen - 94 1 2 x 168 hdtv format projection screens,,da-lite,27151,9233.33
0,561,da-lite da-plex self trimming rear projection screen - 96 x 120 av format da-lite 7799.99,electronics - general,,27903,,6743,da-lite da-plex self trimming rear projection screen - 94 1 2 x 168 hdtv format projection screens,,da-lite,27151,9233.33
0,166,da-lite da-view thru-the-wall rear projection screen - 58 x 104 hdtv format da-lite 22472.99,electronics - general,,23074,,6743,da-lite da-plex self trimming rear projection screen - 94 1 2 x 168 hdtv format projection screens,,da-lite,27151,9233.33
0,852,da-lite da-view thru-the-wall rear projection screen - 60 x 80 video format 23046 13997.99,electronics - general,da-lite,,,6743,da-lite da-plex self trimming rear projection screen - 94 1 2 x 168 hdtv format projection screens,,da-lite,27151,9233.33
0,2020,da-lite da-plex deluxe rear projection screen - 96 x 96 av format electronics - general da-lite 27557 6426.99,,,,,17561,da-plex standard rear projection screen - 96 x 96 av format da-lite 5912.99,projection screens,,,
0,2471,da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format 23077,electronics - general,da-lite,,11385.99,17561,da-plex standard rear projection screen - 96 x 96 av format da-lite 5912.99,projection screens,,,
0,822,da-lite da-glas standard rear projection screen 81 x 108 video format da-lite 27917 5391.99,electronics - general,,,,17561,da-plex standard rear projection screen - 96 x 96 av format da-lite 5912.99,projection screens,,,
0,1257,da-lite da-plex unframed rear projection screen - 84 x 84 av format 3561.99,electronics - general,da-lite,27503,,17561,da-plex standard rear projection screen - 96 x 96 av format da-lite 5912.99,projection screens,,,
0,2332,da-lite da-plex self trimming rear projection screen - 40 1 4 x 53 3 4 video format 27580 1892.99,electronics - general,da-lite,,,17561,da-plex standard rear projection screen - 96 x 96 av format da-lite 5912.99,projection screens,,,
0,626,da-lite holoscreen rear projection screen - 22 x 33 3 4 video format da-lite 20030 1600.0,electronics - general,,,,17561,da-plex standard rear projection screen - 96 x 96 av format da-lite 5912.99,projection screens,,,
0,1605,da-lite da-plex deluxe rear projection screen - 36 x 48 video format 27559,electronics - general,da-lite,,1630.99,17561,da-plex standard rear projection screen - 96 x 96 av format da-lite 5912.99,projection screens,,,
0,561,da-lite da-plex self trimming rear projection screen - 96 x 120 av format da-lite 7799.99,electronics - general,,27903,,17561,da-plex standard rear projection screen - 96 x 96 av format da-lite 5912.99,projection screens,,,
0,576,da-lite da-glas deluxe rear projection screen - 50 x 50 av format electronics - general 1919.99,,da-lite,27647,,17561,da-plex standard rear projection screen - 96 x 96 av format da-lite 5912.99,projection screens,,,
0,967,da-lite da-glas unframed rear projection screen - 43 1 4 x 57 3 4 video format electronics - general 27602,,da-lite,,920.99,17561,da-plex standard rear projection screen - 96 x 96 av format da-lite 5912.99,projection screens,,,
0,1132,da-lite da-plex self trimming rear projection screen - 60 x 60 av format electronics - general 27575 2680.99,,da-lite,,,17561,da-plex standard rear projection screen - 96 x 96 av format da-lite 5912.99,projection screens,,,
0,2020,da-lite da-plex deluxe rear projection screen - 96 x 96 av format electronics - general da-lite 27557 6426.99,,,,,8236,da-lite fast-fold deluxe screen system - projection screen - 4 3 - da-mat projection screens da-lite,,,,529.25
0,700,da-lite da-plex deluxe rear projection screen - 50 1 2 x 67 1 4 video format da-lite,electronics - general,,27562,2544.99,8236,da-lite fast-fold deluxe screen system - projection screen - 4 3 - da-mat projection screens da-lite,,,,529.25
0,1605,da-lite da-plex deluxe rear projection screen - 36 x 48 video format 27559,electronics - general,da-lite,,1630.99,8236,da-lite fast-fold deluxe screen system - projection screen - 4 3 - da-mat projection screens da-lite,,,,529.25
0,2020,da-lite da-plex deluxe rear projection screen - 96 x 96 av format electronics - general da-lite 27557 6426.99,,,,,9734,da-plex base rear projection screen - 43 1 4 x 57 3 4 video format da-lite,projection screens,,,1669.99
0,2471,da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format 23077,electronics - general,da-lite,,11385.99,9734,da-plex base rear projection screen - 43 1 4 x 57 3 4 video format da-lite,projection screens,,,1669.99
0,2020,da-lite da-plex deluxe rear projection screen - 96 x 96 av format electronics - general da-lite 27557 6426.99,,,,,2819,da-lite da-plex standard rear projection screen - 94 1 2 x 168 hdtv format da-lite,projection screens,,27149,7864.0
0,2472,da-lite da-glas self trimming rear projection screen - 96 x 120 av format 27915,electronics - general,da-lite,,7443.99,2819,da-lite da-plex standard rear projection screen - 94 1 2 x 168 hdtv format da-lite,projection screens,,27149,7864.0
0,1178,da-lite da-glas deluxe rear projection screen - 96 x 96 av format 6128.99,electronics - general,da-lite,27651,,2819,da-lite da-plex standard rear projection screen - 94 1 2 x 168 hdtv format da-lite,projection screens,,27149,7864.0
0,2332,da-lite da-plex self trimming rear projection screen - 40 1 4 x 53 3 4 video format 27580 1892.99,electronics - general,da-lite,,,2819,da-lite da-plex standard rear projection screen - 94 1 2 x 168 hdtv format da-lite,projection screens,,27149,7864.0
0,626,da-lite holoscreen rear projection screen - 22 x 33 3 4 video format da-lite 20030 1600.0,electronics - general,,,,2819,da-lite da-plex standard rear projection screen - 94 1 2 x 168 hdtv format da-lite,projection screens,,27149,7864.0
0,1132,da-lite da-plex self trimming rear projection screen - 60 x 60 av format electronics - general 27575 2680.99,,da-lite,,,2819,da-lite da-plex standard rear projection screen - 94 1 2 x 168 hdtv format da-lite,projection screens,,27149,7864.0
0,2020,da-lite da-plex deluxe rear projection screen - 96 x 96 av format electronics - general da-lite 27557 6426.99,,,,,18165,da-glas self trimming rear projection screen - 60 x 80 video format da-lite,projection screens,,,3095.99
0,2389,da-lite da-glas deluxe rear projection screen - 84 x 84 av format electronics - general da-lite 27650,,,,4958.99,18165,da-glas self trimming rear projection screen - 60 x 80 video format da-lite,projection screens,,,3095.99
0,822,da-lite da-glas standard rear projection screen 81 x 108 video format da-lite 27917 5391.99,electronics - general,,,,18165,da-glas self trimming rear projection screen - 60 x 80 video format da-lite,projection screens,,,3095.99
0,1257,da-lite da-plex unframed rear projection screen - 84 x 84 av format 3561.99,electronics - general,da-lite,27503,,18165,da-glas self trimming rear projection screen - 60 x 80 video format da-lite,projection screens,,,3095.99
0,2361,da-lite da-glas standard rear projection screen - 50 x 50 av format electronics - general 1631.99,,da-lite,27628,,18165,da-glas self trimming rear projection screen - 60 x 80 video format da-lite,projection screens,,,3095.99
0,1605,da-lite da-plex deluxe rear projection screen - 36 x 48 video format 27559,electronics - general,da-lite,,1630.99,18165,da-glas self trimming rear projection screen - 60 x 80 video format da-lite,projection screens,,,3095.99
0,576,da-lite da-glas deluxe rear projection screen - 50 x 50 av format electronics - general 1919.99,,da-lite,27647,,18165,da-glas self trimming rear projection screen - 60 x 80 video format da-lite,projection screens,,,3095.99
0,95,hp ce505xd black laserjet print cartridges 2pk hp hp ce505xd 258.84,printers,,,,12,hp 85a laserjet black toner print cartridge - retail packaging ce285a hp ce285a,laser printer toner,,,
0,95,hp ce505xd black laserjet print cartridges 2pk hp hp ce505xd 258.84,printers,,,,9007,hp laserjet 05a black cartridge in retail packaging ce505a laser printer toner ce505a,,hp,,68.82
0,25,hp ce278a black laserjet print cartridge hp 69.84,printers,,hp ce278a,,9007,hp laserjet 05a black cartridge in retail packaging ce505a laser printer toner ce505a,,hp,,68.82
