label,left_id,left_title,left_authors,left_venue,left_year,right_id,right_title,right_authors,right_venue,right_year
0,2558,"title , foreword 1994",,,,58061,"foreword bt technology journal , 2003.0",p danon,,
0,2562,"title , foreword 1994",,,,57503,foreword,ae davidson,,
0,2255,"fast algorithms for universal quantification in large databases g graefe , r cole acm trans . database syst .",,,1995.0,36651,"fast algorithms for mining association rules in large databases r argrawal , r srikant",,,1994.0
0,1439,mining quantitative association rules in large relational tables sigmod conference,"r srikant , r agrawal",,1996.0,36651,"fast algorithms for mining association rules in large databases r argrawal , r srikant",,,1994.0
0,612,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record",,,1998.0,36651,"fast algorithms for mining association rules in large databases r argrawal , r srikant",,,1994.0
0,1213,parallel mining algorithms for generalized association rules with classification hierarchy,"t shintani , m kitsuregawa",sigmod conference,1998.0,36651,"fast algorithms for mining association rules in large databases r argrawal , r srikant",,,1994.0
0,1288,"scalable parallel data mining for association rules e han , g karypis , v kumar 1997",,sigmod conference,,36651,"fast algorithms for mining association rules in large databases r argrawal , r srikant",,,1994.0
0,1954,"discovery of multiple-level association rules from large databases j han , y fu 1995",,vldb,,36651,"fast algorithms for mining association rules in large databases r argrawal , r srikant",,,1994.0
0,772,efficient algorithms for mining outliers from large data sets 2000,"s ramaswamy , r rastogi , k shim",sigmod conference,,36651,"fast algorithms for mining association rules in large databases r argrawal , r srikant",,,1994.0
0,2255,"fast algorithms for universal quantification in large databases g graefe , r cole acm trans . database syst .",,,1995.0,11823,"algorithms for mining association rules in bag databases py hsu , yl chen , cc ling information sciencesâ ?? informatics and computer science : an & hellip ; ,",,,2004.0
0,1439,mining quantitative association rules in large relational tables sigmod conference,"r srikant , r agrawal",,1996.0,11823,"algorithms for mining association rules in bag databases py hsu , yl chen , cc ling information sciencesâ ?? informatics and computer science : an & hellip ; ,",,,2004.0
0,2255,"fast algorithms for universal quantification in large databases g graefe , r cole acm trans . database syst .",,,1995.0,13989,cure : a clustering algorithm for large databases,"s guha , r rastogi , k shim","proc . of the acm sigmod conference on management of data , & hellip ; ,",
0,2255,"fast algorithms for universal quantification in large databases g graefe , r cole acm trans . database syst .",,,1995.0,19568,"scheduling algorithms for avoiding inconsistency in large databases vldb ,","g gardarin , p lebeux",,
0,1536,fast algorithms for maintaining replica consistency in lazy master replicated databases,"e pacitti , p minet , e simon",vldb,1999.0,19568,"scheduling algorithms for avoiding inconsistency in large databases vldb ,","g gardarin , p lebeux",,
0,2255,"fast algorithms for universal quantification in large databases g graefe , r cole acm trans . database syst .",,,1995.0,34989,"an efficient clustering algorithm for large databases s guha , r rastogi , kc shim proceedings of the acm sigmod conference on management of & hellip ; ,",,,
0,1145,efficient index structures for string databases vldb,"t kahveci , a singh",,2001.0,34989,"an efficient clustering algorithm for large databases s guha , r rastogi , kc shim proceedings of the acm sigmod conference on management of & hellip ; ,",,,
0,2255,"fast algorithms for universal quantification in large databases g graefe , r cole acm trans . database syst .",,,1995.0,55055,"an effective algorithm for mining association rules in large databases a savasere , e omiecinski , s navathe",,"proceedings of 21st international conference on very large & hellip ; ,",
0,95,fast algorithms for mining association rules in large databases 1994,"r agrawal , r srikant",vldb,,55055,"an effective algorithm for mining association rules in large databases a savasere , e omiecinski , s navathe",,"proceedings of 21st international conference on very large & hellip ; ,",
0,1288,"scalable parallel data mining for association rules e han , g karypis , v kumar 1997",,sigmod conference,,55055,"an effective algorithm for mining association rules in large databases a savasere , e omiecinski , s navathe",,"proceedings of 21st international conference on very large & hellip ; ,",
0,2255,"fast algorithms for universal quantification in large databases g graefe , r cole acm trans . database syst .",,,1995.0,20258,"fast algorithms for mining association rules in large database a rakesh , r srikant",,,1994.0
0,1439,mining quantitative association rules in large relational tables sigmod conference,"r srikant , r agrawal",,1996.0,20258,"fast algorithms for mining association rules in large database a rakesh , r srikant",,,1994.0
0,612,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record",,,1998.0,20258,"fast algorithms for mining association rules in large database a rakesh , r srikant",,,1994.0
0,1954,"discovery of multiple-level association rules from large databases j han , y fu 1995",,vldb,,20258,"fast algorithms for mining association rules in large database a rakesh , r srikant",,,1994.0
0,1771,"on parallel execution of multiple pipelined hash joins h hsiao , m chen , p yu sigmod conference 1994",,,,28024,"parallel execution of hash joins in parallel databases hi hsiao , ms chen , ps yu",,,
0,1771,"on parallel execution of multiple pipelined hash joins h hsiao , m chen , p yu sigmod conference 1994",,,,47674,"optimization of multi-way join queries for parallel execution vldb ,","h lu , mc shan , kl tan",,1991.0
0,652,open issues in parallel query optimization sigmod record 1996,"w hasan , d florescu , p valduriez",,,47674,"optimization of multi-way join queries for parallel execution vldb ,","h lu , mc shan , kl tan",,1991.0
1,639,"filtering algorithms and implementation for very fast publish/subscribe f fabret , h jacobsen , f llirbat , j pereira , k ross , d shasha sigmod conference 2001",,,,46138,filtering algorithms and implementation for very fast publish/subscribe systems,d shasha,,
0,951,"a comparison of selectivity estimators for range queries on metric attributes b blohsfeld , d korus , b seeger sigmod conference",,,1999.0,49630,"improved histograms for selectivity estimation of range predicates v poosala , ej shekita sigmod conference ,",,,1996.0
0,951,"a comparison of selectivity estimators for range queries on metric attributes b blohsfeld , d korus , b seeger sigmod conference",,,1999.0,58895,"selectivity estimation for boolean queries z chen , s muthukrishnan",,,
0,548,"selectivity estimation for spatio-temporal queries to moving objects y choi , c chung sigmod conference 2002",,,,58895,"selectivity estimation for boolean queries z chen , s muthukrishnan",,,
0,1525,improved histograms for selectivity estimation of range predicates,"v poosala , y ioannidis , p haas , e shekita",sigmod conference,1996.0,58895,"selectivity estimation for boolean queries z chen , s muthukrishnan",,,
0,951,"a comparison of selectivity estimators for range queries on metric attributes b blohsfeld , d korus , b seeger sigmod conference",,,1999.0,24116,"selectivity estimators for multidimensional range queries over real attributes d gunopulos , g kollios , vj tsotras , c domeniconi the vldb journal the international journal on very large & hellip ; ,",,,2005.0
1,2464,"efficient filtering of xml documents with xpath expressions c chan , p felber , m garofalakis , r rastogi",,vldb j.,2002.0,58307,"xtrie : efficient filtering of xml documents with xpath expressions cy chan , p felber , m garofalakis , r rastogi",,"proc . of 18th international conference on data engineering , (",
1,2464,"efficient filtering of xml documents with xpath expressions c chan , p felber , m garofalakis , r rastogi",,vldb j.,2002.0,60954,"bl . carolalakis , and r. rastogi . efficient filtering of xml documents with xpath expressions","c chan , p felber","proc . the ind. conff on data engineering , california . usa , & hellip ; ,",
0,2464,"efficient filtering of xml documents with xpath expressions c chan , p felber , m garofalakis , r rastogi",,vldb j.,2002.0,58414,efficient filtering of xml documents for selective dissemination of information,"m altä ± nel , mj franklin",,
0,1181,a database platform for bioinformatics vldb,s banerjee,,2000.0,21103,"seqhound biological sequence database system as a platform for bioinformatics research k michalikova , gd bader , m dumontier , r isserlin ,",,,
