label,left_id,left_title,left_authors,left_venue,left_year,right_id,right_title,right_authors,right_venue,right_year
0,1953,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,20026,shrikant . mining association rules between sets of items in large databases,"r agrawal , t imielinski andr",proceedings of acm sigmod conference on management of,
0,1953,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,50764,an adaptive algorithm for incremental mining of association rules,"nl sarda , nv srinivas",,
0,1953,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,60614,mining quantitative association rules from large databases,"r mrikant , r agrawal","ins proceedings of acm sigmod international conference on & hellip ; ,",
0,1954,discovery of multiple-level association rules from large databases,"j han , y fu",vldb,1995,60614,mining quantitative association rules from large databases,"r mrikant , r agrawal","ins proceedings of acm sigmod international conference on & hellip ; ,",
0,1953,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,26554,mining association rules between sets of items in large databases,"a rakesh , i tomasz , s arun","& hellip ; of the 1993 acm sigmod conference on management of data , & hellip ; ,",
0,95,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",vldb,1994,26554,mining association rules between sets of items in large databases,"a rakesh , i tomasz , s arun","& hellip ; of the 1993 acm sigmod conference on management of data , & hellip ; ,",
0,1953,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,43190,spade : an efficient algorithm for mining frequent sequences,mj zaki,"machine learning ,",2001.0
0,2188,efficient algorithms for processing xpath queries,"g gottlob , c koch , r pichler",vldb,2002,43190,spade : an efficient algorithm for mining frequent sequences,mj zaki,"machine learning ,",2001.0
0,1953,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,22308,mining large itemsets for association rules,"cc aggarwal , ps yu",,
0,1953,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,56664,fast algorithms for mining association rules and sequential patterns,r srikant,,1996.0
0,1543,an effective hash based algorithm for mining association rules,"j park , m chen , p yu",sigmod conference,1995,56664,fast algorithms for mining association rules and sequential patterns,r srikant,,1996.0
0,1953,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,61955,discovery of multiple-level association rules from large databases,"h jiawei , f yong-jian","proc of ,",
0,1953,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,30360,algorithms for mining distance-based outliers in large datasets,"em knorr , rt ng","vldb ,",1998.0
1,1643,algorithms for mining distance-based outliers in large datasets,"e knorr , r ng",vldb,1998,30360,algorithms for mining distance-based outliers in large datasets,"em knorr , rt ng","vldb ,",1998.0
0,2405,distance-based outliers : algorithms and applications,"e knorr , r ng , v tucakov",vldb j.,2000,30360,algorithms for mining distance-based outliers in large datasets,"em knorr , rt ng","vldb ,",1998.0
0,1953,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,25353,sampling large databases for association rules,h toivonen,"vldb ,",1996.0
0,95,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",vldb,1994,25353,sampling large databases for association rules,h toivonen,"vldb ,",1996.0
0,1953,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,46078,an efficient distributed algorithm for computing association rules,"y li , x lin , cp tsang",,
0,95,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",vldb,1994,46078,an efficient distributed algorithm for computing association rules,"y li , x lin , cp tsang",,
0,1953,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,26863,fast algorithms for mining association rules . ( 1994 ),"r agrawal , r srikant","proceedings of vldb , international conference on very large",
1,1953,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,24183,an efficient algorithms for mining association rules in large databases . proceedings of the 21th,"a savasere , e miecinski , s navathe",,1995.0
1,1953,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,20274,"s. navathe , â ?? an efficient algorithm for mining association rules in large database , â ??","a savasere , e omiecinski",proc . internal conf . very large data,
0,1640,algorithms for mining association rules for binary segmentations of huge categorical databases,"y morimoto , t fukuda , h matsuzawa , t tokuyama , k yoda",vldb,1998,20274,"s. navathe , â ?? an efficient algorithm for mining association rules in large database , â ??","a savasere , e omiecinski",proc . internal conf . very large data,
0,1953,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,13240,efficient mining of association rules in large dynamic databases,"e omiecinski , a savasere",,
0,612,mining fuzzy association rules in databases,"c kuok , a fu , m wong",sigmod record,1998,13240,efficient mining of association rules in large dynamic databases,"e omiecinski , a savasere",,
0,1954,discovery of multiple-level association rules from large databases,"j han , y fu",vldb,1995,13240,efficient mining of association rules in large dynamic databases,"e omiecinski , a savasere",,
0,1439,mining quantitative association rules in large relational tables,"r srikant , r agrawal",sigmod conference,1996,13240,efficient mining of association rules in large dynamic databases,"e omiecinski , a savasere",,
0,1953,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,16835,"an efficient clustering algorithm for large data bases , sigmod 1998","s guha , r rastogi , a cure","proceedings of acm sigmod international conference on & hellip ; ,",
0,1953,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,43739,mining association rules with improved semantics in medical databases,"m delgado , ma vila","artificial intelligence in medicine ,",2001.0
0,1953,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,22605,ramakrishnan srikant fast algorithms for mining association rules,r agrawal,"proc . 20th tnt . conf very large data bases ,",
0,1543,an effective hash based algorithm for mining association rules,"j park , m chen , p yu",sigmod conference,1995,22605,ramakrishnan srikant fast algorithms for mining association rules,r agrawal,"proc . 20th tnt . conf very large data bases ,",
0,1815,a new sql-like operator for mining association rules,"r meo , g psaila , s ceri",vldb,1996,22605,ramakrishnan srikant fast algorithms for mining association rules,r agrawal,"proc . 20th tnt . conf very large data bases ,",
0,1953,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,22542,discovery ofmultiple-level association rules fromlarge databases,"j han , y fu","proc . of the 21st int &#39; l conferenceon very large databases , & hellip ; ,",
1,1953,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,61742,an efficient algorithm for mining association rules in large databases,s ashok,"proceedings of the 21th international conference on very & hellip ; ,",
0,612,mining fuzzy association rules in databases,"c kuok , a fu , m wong",sigmod record,1998,61742,an efficient algorithm for mining association rules in large databases,s ashok,"proceedings of the 21th international conference on very & hellip ; ,",
