label,left_id,left_title,left_authors,left_venue,left_year,right_id,right_title,right_authors,right_venue,right_year
0,1325,towards an infrastructure for temporal databases : report of an invitational arpa/nsf workshop,"ramez elmasri , richard t. snodgrass , babis theodoulidis , inderpal singh mumick , arie segev , m. tamer özsu , umeshwar dayal , niki pissinou , barbara pernici",sigmod record,1994,743,"on building an infrastructure for mobile and wireless systems : report on the nsf workshop on an infrastructure for mobile and wireless systems , oct. 15 , 2001","birgitta k &#246; nig-ries , kia makki , sam makki , charles perkins , niki pissinou , peter reiher , peter scheuermann , jari veijalainen , ouri wolfson",acm sigmod record,2002
1,1325,towards an infrastructure for temporal databases : report of an invitational arpa/nsf workshop,"ramez elmasri , richard t. snodgrass , babis theodoulidis , inderpal singh mumick , arie segev , m. tamer özsu , umeshwar dayal , niki pissinou , barbara pernici",sigmod record,1994,1702,towards an infrastructure for temporal databases : report of an invitational arpa/nsf workshop,"niki pissinou , richard thomas snodgrass , ramez elmasri , inderpal s. mumick , tamer &#214; zsu , barbara pernici , arie segev , babis theodoulidis , umeshwar dayal",acm sigmod record,1994
0,1015,report on the 1995 international workshop on temporal databases,"arie segev , richard t. snodgrass , christian s. jensen",sigmod record,1995,1702,towards an infrastructure for temporal databases : report of an invitational arpa/nsf workshop,"niki pissinou , richard thomas snodgrass , ramez elmasri , inderpal s. mumick , tamer &#214; zsu , barbara pernici , arie segev , babis theodoulidis , umeshwar dayal",acm sigmod record,1994
0,1879,locally adaptive dimensionality reduction for indexing large time series databases,"kaushik chakrabarti , sharad mehrotra , eamonn j. keogh , michael j. pazzani",sigmod conference,2001,445,efficient and cost-effective techniques for browsing and indexing large video databases,"junghwan oh , kien a. hua",international conference on management of data,2000
0,1553,database indexing for large dna and protein sequence collections,"robert w. irving , malcolm p. atkinson , ela hunt",vldb j.,2002,445,efficient and cost-effective techniques for browsing and indexing large video databases,"junghwan oh , kien a. hua",international conference on management of data,2000
0,2613,locally adaptive dimensionality reduction for indexing large time series databases,"kaushik chakrabarti , eamonn j. keogh , michael j. pazzani , sharad mehrotra",acm trans . database syst .,2002,445,efficient and cost-effective techniques for browsing and indexing large video databases,"junghwan oh , kien a. hua",international conference on management of data,2000
0,1879,locally adaptive dimensionality reduction for indexing large time series databases,"kaushik chakrabarti , sharad mehrotra , eamonn j. keogh , michael j. pazzani",sigmod conference,2001,2155,large databases for remote sensing and gis,a. r. dasgupta,very large data bases,1996
0,2270,visdb : a system for visualizing large databases,"hans-peter kriegel , daniel a. keim",sigmod conference,1995,2155,large databases for remote sensing and gis,a. r. dasgupta,very large data bases,1996
0,816,databases for gis,"claudia bauzer medeiros , fatima pires",sigmod record,1994,2155,large databases for remote sensing and gis,a. r. dasgupta,very large data bases,1996
0,1879,locally adaptive dimensionality reduction for indexing large time series databases,"kaushik chakrabarti , sharad mehrotra , eamonn j. keogh , michael j. pazzani",sigmod conference,2001,535,locally adaptive dimensionality reduction for indexing large time series databases,"kaushik chakrabarti , eamonn keogh , sharad mehrotra , michael pazzani",acm transactions on database systems ( tods ),2002
0,2062,optimizing multiple dimensional queries simultaneously in multidimensional databases,"jeffrey xu yu , weifa liang , maria e. orlowska",vldb j.,2000,535,locally adaptive dimensionality reduction for indexing large time series databases,"kaushik chakrabarti , eamonn keogh , sharad mehrotra , michael pazzani",acm transactions on database systems ( tods ),2002
0,595,efficient and cost-effective techniques for browsing and indexing large video databases,"kien a. hua , jung-hwan oh",sigmod conference,2000,535,locally adaptive dimensionality reduction for indexing large time series databases,"kaushik chakrabarti , eamonn keogh , sharad mehrotra , michael pazzani",acm transactions on database systems ( tods ),2002
0,1370,cmvf : a novel dimension reduction scheme for efficient indexing in a large image database,"john shepherd , quan z. sheng , du q. huynh , jialie shen , anne h. h. ngu",sigmod conference,2003,535,locally adaptive dimensionality reduction for indexing large time series databases,"kaushik chakrabarti , eamonn keogh , sharad mehrotra , michael pazzani",acm transactions on database systems ( tods ),2002
0,1572,local dimensionality reduction : a new approach to indexing high dimensional spaces,"kaushik chakrabarti , sharad mehrotra",vldb,2000,535,locally adaptive dimensionality reduction for indexing large time series databases,"kaushik chakrabarti , eamonn keogh , sharad mehrotra , michael pazzani",acm transactions on database systems ( tods ),2002
0,1010,spotfire : an information exploration environment,christopher ahlberg,sigmod record,1996,120,dynamic service matchmaking among agents in open information environments,"katia sycara , matthias klusch , seth widoff , jianguo lu",acm sigmod record,1999
1,1010,spotfire : an information exploration environment,christopher ahlberg,sigmod record,1996,1890,spotfire : an information exploration environment,christopher ahlberg,acm sigmod record,1996
0,1010,spotfire : an information exploration environment,christopher ahlberg,sigmod record,1996,1823,infosleuth : agent-based semantic integration of information in open and dynamic environments,"r. j. bayardo , jr. , w. bohrer , r. brice , a. cichocki , j. fowler , a. helal , v. kashyap , t. ksiezyk , g. martin , m. nodine , m. rashid , m. rusinkiewicz , r. shea , c. unnikrishnan , a. unruh , d. woelk",international conference on management of data,1997
0,1385,semantic integration of semistructured and structured data sources,"sonia bergamaschi , maurizio vincini , silvana castano",sigmod record,1999,1823,infosleuth : agent-based semantic integration of information in open and dynamic environments,"r. j. bayardo , jr. , w. bohrer , r. brice , a. cichocki , j. fowler , a. helal , v. kashyap , t. ksiezyk , g. martin , m. nodine , m. rashid , m. rusinkiewicz , r. shea , c. unnikrishnan , a. unruh , d. woelk",international conference on management of data,1997
0,1010,spotfire : an information exploration environment,christopher ahlberg,sigmod record,1996,1904,www-udk : a web-based environmental meta-information system,"ralf kramer , ralf nicholai , arne koschel , claudia rolker , peter lockemann , andree keitel , rudolf legat , konrad tirm",acm sigmod record,1997
0,1977,environment information systems - guest editor 's foreword,oliver günther,sigmod record,1997,1904,www-udk : a web-based environmental meta-information system,"ralf kramer , ralf nicholai , arne koschel , claudia rolker , peter lockemann , andree keitel , rudolf legat , konrad tirm",acm sigmod record,1997
0,325,the case for enhanced abstract data types,"raghu ramakrishnan , miron livny , praveen seshadri",vldb,1997,1871,predator : an or-dbms with enhanced data types,"praveen seshadri , mark paskin",international conference on management of data,1997
1,1723,leo - db2 's learning optimizer,"volker markl , mokhtar kandil , guy m. lohman , michael stillger",vldb,2001,1336,leo - db2 's learning optimizer,"michael stillger , guy m. lohman , volker markl , mokhtar kandil",very large data bases,2001
0,525,tigukat : a uniform behavioral objectbase management system,"randal j. peters , m. tamer özsu , boman irani , adriana muñoz , anna lipka , duane szafron",vldb j.,1995,1675,open object database management systems,jos &#233; a. blakeley,international conference on management of data,1994
