label,left_id,left_title,left_manufacturer,left_price,right_id,right_title,right_manufacturer,right_price
0,1130,adobe cs3 design premium macosx dvd,adobe,599.0,216,adobe premiere pro cs3 academic,,339.99
0,892,adobe premiere pro cs3,adobe,799.0,216,adobe premiere pro cs3 academic,,339.99
0,597,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,960,adobe cs3 web premium academic,,479.99
0,26,adobe premiere pro cs3 upgrade,adobe,299.0,960,adobe cs3 web premium academic,,479.99
0,642,adobe flash pro cs3 [ mac ],adobe,699.0,960,adobe cs3 web premium academic,,479.99
0,1186,adobe creative suite cs3 web standard [ mac ],adobe,999.0,960,adobe cs3 web premium academic,,479.99
0,608,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,960,adobe cs3 web premium academic,,479.99
0,1130,adobe cs3 design premium macosx dvd,adobe,599.0,960,adobe cs3 web premium academic,,479.99
0,557,adobe creative suite cs3 production premium,adobe,1699.0,960,adobe cs3 web premium academic,,479.99
0,736,adobe creative suite cs3 production premium upgrade,adobe,799.0,960,adobe cs3 web premium academic,,479.99
0,135,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft software,9980.0,1791,c8d-00006 microsoft dynamics crm small business edition v. 3.0 license 20 user c,,9654.16
0,135,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft software,9980.0,2513,microsoft r18-00908 windows server 2003 client access license 20-pack ( per user ),microsoft,688.99
0,431,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,2513,microsoft r18-00908 windows server 2003 client access license 20-pack ( per user ),microsoft,688.99
0,113,microsoft licenses win svr 2003 ext conn lic ( r3900292 ),microsoft licenses,3371.85,2513,microsoft r18-00908 windows server 2003 client access license 20-pack ( per user ),microsoft,688.99
0,93,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,2513,microsoft r18-00908 windows server 2003 client access license 20-pack ( per user ),microsoft,688.99
0,228,microsoft licenses win svr 2003 device cal l/sa ( r1800144 ),microsoft licenses,74.59,2513,microsoft r18-00908 windows server 2003 client access license 20-pack ( per user ),microsoft,688.99
0,135,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft software,9980.0,1007,microsoft academic microsoft office project 2003 professional,,176.99
0,1145,microsoft office 2004 standard ( mac ),microsoft,399.99,1007,microsoft academic microsoft office project 2003 professional,,176.99
0,93,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,1007,microsoft academic microsoft office project 2003 professional,,176.99
0,866,system care professional,avanquest,49.95,1007,microsoft academic microsoft office project 2003 professional,,176.99
0,135,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft software,9980.0,367,adobe acrobat v8 .0 professional for mac upgrade,,145.99
0,562,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,367,adobe acrobat v8 .0 professional for mac upgrade,,145.99
0,490,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,367,adobe acrobat v8 .0 professional for mac upgrade,,145.99
0,270,adobe acrobat 7.0 professional,adobe,449.99,367,adobe acrobat v8 .0 professional for mac upgrade,,145.99
0,923,adobe illustrator cs3 upgrade [ mac ],adobe,199.0,367,adobe acrobat v8 .0 professional for mac upgrade,,145.99
0,496,microsoft windows vista business 32-bit for system builders,microsoft,179.99,1169,microsoft ( r ) windows vista ( tm ) home premium,,239.99
0,753,microsoft office & windows training professional,topics entertainment,49.95,1169,microsoft ( r ) windows vista ( tm ) home premium,,239.99
0,93,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,1169,microsoft ( r ) windows vista ( tm ) home premium,,239.99
0,145,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,1169,microsoft ( r ) windows vista ( tm ) home premium,,239.99
0,496,microsoft windows vista business 32-bit for system builders,microsoft,179.99,36,t74-00004 microsoft windows small business server 2003 license 20 additional user cals,,1834.4
0,604,microsoft office small business 2007 full version,microsoft,449.95,36,t74-00004 microsoft windows small business server 2003 license 20 additional user cals,,1834.4
0,496,microsoft windows vista business 32-bit for system builders,microsoft,179.99,2837,microsoft money 2007 home and business ( pc ),,89.99
0,547,microsoft outlook 2007,microsoft,109.95,2837,microsoft money 2007 home and business ( pc ),,89.99
0,496,microsoft windows vista business 32-bit for system builders,microsoft,179.99,273,microsoft windows xp pro sp2 retail,,299.99
0,145,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,273,microsoft windows xp pro sp2 retail,,299.99
0,544,microsoft windows xp home edition full version with sp2,microsoft,199.0,273,microsoft windows xp pro sp2 retail,,299.99
0,586,quickbooks premier professional services edition 2007,intuit,399.95,857,sage ( ptree ) premium accounting accountants edition 2007,,492.01
0,3,peachtree by sage premium accounting for nonprofits 2007,sage software,599.99,857,sage ( ptree ) premium accounting accountants edition 2007,,492.01
0,874,peachtree by sage premium accounting for manufacturing 2007 multi user ( up to 5 users ),sage software,1199.99,857,sage ( ptree ) premium accounting accountants edition 2007,,492.01
0,586,quickbooks premier professional services edition 2007,intuit,399.95,1124,quickbooks ( r ) simple start 2007,,99.99
0,520,quickbooks premier nonprofit edition 2007,intuit,399.95,1124,quickbooks ( r ) simple start 2007,,99.99
0,586,quickbooks premier professional services edition 2007,intuit,399.95,2853,microsoft windows xp professional edition ( upgrade ),,199.99
1,512,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,2853,microsoft windows xp professional edition ( upgrade ),,199.99
0,511,microsoft publisher 2007 version upgrade,microsoft,99.95,2853,microsoft windows xp professional edition ( upgrade ),,199.99
0,662,microsoft windows terminal server 2003 client additional license for users - 5 user,microsoft,669.0,2853,microsoft windows xp professional edition ( upgrade ),,199.99
0,287,sibelius 5 professional edition,sibelius-software-ltd .,599.0,2853,microsoft windows xp professional edition ( upgrade ),,199.99
0,218,microsoft upg win small business svr cal t74-01215 ),microsoft corporation,330.14,2853,microsoft windows xp professional edition ( upgrade ),,199.99
0,333,adobe after effects 7.0 professional ( mac ),adobe,999.0,68,15510669dm adobe after effects cs3 professional v. 8 media tlp tlp nonprofit d,,18.88
0,6,adobe after effects professional 6.5 upgrade from standard to professional,adobe,499.99,68,15510669dm adobe after effects cs3 professional v. 8 media tlp tlp nonprofit d,,18.88
0,333,adobe after effects 7.0 professional ( mac ),adobe,999.0,533,adobe acrobat v8 .0 professional for mac,,405.99
0,549,adobe acrobat capture 100 000 page pack,adobe,1514.99,533,adobe acrobat v8 .0 professional for mac,,405.99
0,606,microsoft office 2004 professional ( mac ),microsoft,499.99,533,adobe acrobat v8 .0 professional for mac,,405.99
0,333,adobe after effects 7.0 professional ( mac ),adobe,999.0,2377,adobe after effects cs3 professional software for mac effects software,,998.95
0,270,adobe acrobat 7.0 professional,adobe,449.99,2377,adobe after effects cs3 professional software for mac effects software,,998.95
0,607,broderbund print shop 21 deluxe,encore software,49.99,2584,encore software 10032 the print shop 21 essentials by broderbund,,17.97
0,1076,the print shop 22 sb cs by the print shop,encore software,,2584,encore software 10032 the print shop 21 essentials by broderbund,,17.97
1,607,broderbund print shop 21 deluxe,encore software,49.99,1441,print shop deluxe 21,,44.9
0,1169,print explosion deluxe 3.0 ( mac ),nova development,49.99,1441,print shop deluxe 21,,44.9
0,1259,print shop 22 pro publisher deluxe,encore,99.99,1441,print shop deluxe 21,,44.9
0,40,the print shop 22 deluxe,encore,49.99,1441,print shop deluxe 21,,44.9
0,1110,the print shop 22 pro publisher deluxe sb cs by the print shop,encore software,99.95,1441,print shop deluxe 21,,44.9
0,607,broderbund print shop 21 deluxe,encore software,49.99,277,broderbund mavis beacon teaches typing deluxe17,,36.99
0,513,mavis beacon typing 17 ( win/mac ),encore software,19.99,277,broderbund mavis beacon teaches typing deluxe17,,36.99
0,371,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,2165,microsoft microsoft office pro 2004 software suite mac apple & mac software,,498.95
0,518,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,2165,microsoft microsoft office pro 2004 software suite mac apple & mac software,,498.95
0,541,microsoft onenote 2007,microsoft,99.95,2165,microsoft microsoft office pro 2004 software suite mac apple & mac software,,498.95
0,371,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,3190,microsoft ( r ) mappoint ( r ) 2006,,249.99
0,146,microsoft mappoint 2006 standard edition,microsoft,299.0,3190,microsoft ( r ) mappoint ( r ) 2006,,249.99
0,578,microsoft office excel 2007,microsoft,229.95,3190,microsoft ( r ) mappoint ( r ) 2006,,249.99
0,211,microsoft entertainment pack ce,microsoft,49.5,3190,microsoft ( r ) mappoint ( r ) 2006,,249.99
0,522,microsoft visio standard 2007,microsoft,259.95,3190,microsoft ( r ) mappoint ( r ) 2006,,249.99
0,469,ae mappoint 2006 cd,microsoft corp,49.95,3190,microsoft ( r ) mappoint ( r ) 2006,,249.99
0,371,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,3029,microsoft mappoint 2006 with gps locator ( pc ),,349.99
0,645,microsoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99,3029,microsoft mappoint 2006 with gps locator ( pc ),,349.99
0,606,microsoft office 2004 professional ( mac ),microsoft,499.99,3029,microsoft mappoint 2006 with gps locator ( pc ),,349.99
0,225,microsoft powerpoint 2004 ( mac ),microsoft,229.99,3029,microsoft mappoint 2006 with gps locator ( pc ),,349.99
1,371,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,2518,microsoft powerpoint mac 2004 version upgrade,,89.99
0,605,microsoft word 2004 ( mac ),microsoft,229.99,2518,microsoft powerpoint mac 2004 version upgrade,,89.99
0,518,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,2518,microsoft powerpoint mac 2004 version upgrade,,89.99
0,1145,microsoft office 2004 standard ( mac ),microsoft,399.99,2518,microsoft powerpoint mac 2004 version upgrade,,89.99
0,781,microsoft excel 2004 ( mac ),microsoft,229.99,2518,microsoft powerpoint mac 2004 version upgrade,,89.99
0,225,microsoft powerpoint 2004 ( mac ),microsoft,229.99,2518,microsoft powerpoint mac 2004 version upgrade,,89.99
0,522,microsoft visio standard 2007,microsoft,259.95,2518,microsoft powerpoint mac 2004 version upgrade,,89.99
0,604,microsoft office small business 2007 full version,microsoft,449.95,2518,microsoft powerpoint mac 2004 version upgrade,,89.99
0,269,microsoft publisher with digital imaging 2003 [ old version ],microsoft,209.99,2518,microsoft powerpoint mac 2004 version upgrade,,89.99
0,371,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,2850,microsoft office 2004 for students and teachers ( mac ),,134.99
0,605,microsoft word 2004 ( mac ),microsoft,229.99,2850,microsoft office 2004 for students and teachers ( mac ),,134.99
0,518,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,2850,microsoft office 2004 for students and teachers ( mac ),,134.99
1,1177,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,2850,microsoft office 2004 for students and teachers ( mac ),,134.99
0,371,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,2480,microsoft b21-00806 ae mappoint 2006 cd,,50.39
0,497,microsoft data analyzer 2002,microsoft,179.0,2480,microsoft b21-00806 ae mappoint 2006 cd,,50.39
0,547,microsoft outlook 2007,microsoft,109.95,2480,microsoft b21-00806 ae mappoint 2006 cd,,50.39
0,522,microsoft visio standard 2007,microsoft,259.95,2480,microsoft b21-00806 ae mappoint 2006 cd,,50.39
0,371,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,2867,microsoft onenote 2007 ( pc ),,99.95
0,614,microsoft works suite 2006,microsoft,99.0,2867,microsoft onenote 2007 ( pc ),,99.95
0,423,microsoft licenses word olp c ( 05903871 ),microsoft licenses,205.73,2867,microsoft onenote 2007 ( pc ),,99.95
0,1145,microsoft office 2004 standard ( mac ),microsoft,399.99,2867,microsoft onenote 2007 ( pc ),,99.95
0,547,microsoft outlook 2007,microsoft,109.95,2867,microsoft onenote 2007 ( pc ),,99.95
