left_id,left_title,left_description,left_brand,left_price,right_id,right_title,right_description,right_brand,right_price,label
928926," ""533995-B22 HP Xeon X3220 2.4GHz DL120 G5"" ""Null"""," ""Description:Intelï¿½ Xeonï¿½ Processor X3220 DL120 G5(2.40GHz/4-core/8MB/95W)Full Option KitPart Number(s)Manufacturer Part# 533995-B22""","""HP Enterprise""","""CAD"", ""$2,984.74 CAD""",7273158," ""533993-B22 HP Xeon E7400 2.8GHz DL120 G5"" ""Null"""," ""Description:Intelï¿½ Xeonï¿½ E7400 DL120 G5(2.80GHz/2-core/3MB/65W)Full Processor Option KitPart Number(s) Manufacturer Part# 533993-B22""","""HP Enterprise""","""USD"", ""$2,995.95""",0
7703549," ""Apple 12.9"" iPad Pro Smart cover MK0L2M/A""@en MK0L2M/A LN72920 - MK0L2ZM/A | SCAN UK""@en","""12.9"" Apple Smart Cover for iPad Pro, Charcoal Grey       ""@en ",,,12245424," ""Apple Smart screen cover for tablet"" "" Apple tablet - MK0L2ZM/A Tablet Cases & Covers CDWG.com","""iPad and the iPad Smart Cover are made for each other. Literally. The iPad Smart Cover has been designed to work side-by-side with iPad - and on top and underneath it, too. Smart magnetic technology built into each really pulls them together. The iPad Smart Cover falls perfectly into place and stays put to protect your iPad screen, yet doesn't add bulk to its thin, light design. Open the Smart Cover and your iPad wakes up instantly. Close it and your iPad goes to sleep automatically. And here's another smart part: it transforms into the perfect movie-watching, game-playing, web-surfing stand. Your iPad will be smart all around with the iPad Smart Cover!"" ",,,1
2365521," ""AMD Ryzen Threadripper 1950X Box""@es","""Procesador CPU 16C/32T unlocked, Auto-OC, 3.4/4.0Ghz, Zen Summit Ridge 14nM, Socket TR4, RAM Quad DDR4, 8MB L2+32MB L3 cache, 180W, 60X PCIe""@es ",,,6800998," ""AMD Ryzen Threadripper Sixteen Core 1950X 4.00GHz (Socket TR4) Processor - Retail""@en ""▷ AMD TR… | OcUK""@en","""YD195XA8AEWOF, 16 Core with 32 Threads, 4.00GHz clock speed, 14nm FinFet Process, 40MB L3 Cache, Quad Channel DDR4 Controller, 3 Year Warranty""@en ","""AMD""@en",,1
15808194," ""HPE Smart Array P421/2GB with FBWC - storage controller (RAID) SATA 6Gb/s"" "" HPE 6Gb/s 631674-B21 RAID Controllers CDW.com","""The HPE Smart Array P421 Controller is a low profile, 6 Gb/s, PCIe 3.0, Serial Attached SCSI (SAS) RAID controller that provides enterprise class, storage performance, maximum external scalability, and data protection for select HP ProLiant Gen8 rack and tower servers. It features eight external SAS ports and delivers increased server uptime by providing advanced storage functionality, including online RAID level migration (between any RAID levels) with flash back write cache, global online spare, and pre-failure warning. Data Compatibility among all models of Smart Array controllers allows simple and easy migration at any time when needs for higher performance, capacity, and availability increase. Even new generations of Smart Array controllers can understand the data format of previous generations of Smart Array controllers."" ",,"""$"", ""733.99""",11347714," ""Transcend TS64GUSDU1 - flash memory card 64 GB SDXC UHS-I"" "" Transcend UHS-I Flash Memory Cards CDW.com","""Combining next-generation Ultra High Speed Class 1 technology with extra large capacity, Transcend microSDXC UHS-I memory cards not only provide the best possible performance during a host of mobile activities but also enough storage space to carry an entire collection of personal media files.Today's advanced smartphones and tablets are fast and powerful, with memory- hungry apps and full-HD recording capabilities that perform best with high-speed, high-capacity storage media. Offering vast storage space and superior read/write speeds, Transcend's micro SDHC card is the perfect memory upgrade solution to keep pace with your mobile lifestyle."" ",,"""$"", ""31.99""",0
6179192," ""Corsair Dominator Platinum 16GB (2x8GB) DDR4 PC4-24000 3000MHz Dual Channel Kit ""@en 2x8GB | CMD16GX4M2B3000C15 Novatech""@en","""DDR4, 3000MHz, CL15, 1.35v, XMP 2.0, Corsair Link Enabled, Lifetime Warranty""@en ","""Corsair""@en",,1546919," ""Corsair Vengeance LPX Red 16GB (4x4GB) DDR4 PC4-24000 3000MHz Dual/Quad Channel Kit ""@en 4x4GB | CMK16GX4M4B3000C15R Novatech""@en","""3000MHz RAM Speed, CL15, 1.35v VDIMM, Intel XMP 2.0, Lifetime Warranty""@en ","""Corsair""@en",,0
4629011," ""HP ZBook Studio G3 i7-6700HQ 8GB 256GB SSD M1000 4GB 15.6 FHD W7Pro""@es ProBook 450 G4 i7-7500U 1TB W10Pro - Black Friday 2017 ""@es","""
Windows 7 Professional 64
Procesador Intel® Core™ i7-6700HQ
15,6"" LED FHD UWVA IPS antirreflectante (1920 x 1080)
Memoria 8 GB DDR4
Disco duro HP Z de 256 GB SSD
Gráficos NVIDIA® Quadro® M1000M (GDDR5 dedicado de 4 GB)
Combo de Intel® Dual Band Wireless-AC 8260 802.11 a/b/g/n/ac (2x2) no vPro Wi-Fi y Bluetooth® 4.0
""@es ",,,314685," ""HP ZBook Studio G3 Xeon E3-1505M 16GB 512GB SSD M1000 4GB 15.6 4K W7Pro""@es ProBook 450 G4 i7-7500U 8GB 1TB W10Pro - Black Friday 2017 ""@es","""
Windows 7 Pro 64
Procesaodor Intel® Xeon® E3-1505M v5
15,6"" 4K LED UHD UWVA IPS antirreflectante (3840 x 2160)
Memoria DDR4 de 16 GB
Disco duro 512 GB HP Z Turbo Drive PCIe SSD
Gráficos NVIDIA® Quadro® M1000M (GDDR5 dedicado de 4 GB)
Combo de Intel® Dual Band Wireless-AC 8260 802.11 a/b/g/n/ac (2x2) Wi-Fi y Bluetooth® 4.0
""@es ",,,0
2546032," ""Kingston USB 3.1 Type A+C microDuo 3C Flash Drive 32GB""@en 32GB LN65980 - DTDUO3C/32GB | SCAN UK""@en","""32GB Kingston DataTraveler microDuo 3C, USB 3.1 Pendrive, USB 3.1 Type A + Type C Connectors, Read 100MB/s, Write 15MB/s ""@en ",,,1305253," ""Kingston 32GB DataTraveler50 USB 3.0 Flash drive DT50/32GB""@en DT50/32GB LN74215 | SCAN UK""@en","""32GB Kingston DataTraveler50 USB 3.0, Fast USB 3.1 Gen 1 (USB 3.0) performance, Capless Design, Metal Casing             ""@en ",,,0
264005," ""Apple iMac 21.5-inch 3.06GHz Core i3 (Mid 2010) MC508LL/A"" ""iMac 21.5"" | macofalltrades""","""
Apple Part Number: MC508LL/A

Hardware Configuration
21.5-inch LED-backlit glossy widescreen TFT LCD display with IPS, 1920x1080 resolution3.06GHz Intel Core i3 processor4.0GB (2x2.0GB) PC3-10600 (1333MHz) DDR3 SO-DIMM, supports up to 16.0GB500GB Serial ATA hard disk drive @ 7200RPMDVD-RW/CD-RW SuperDrive-DLATI Radeon HD 4670 graphics with 256MB GDDR3 memoryAirPort Extreme wireless card (802.11a/b/g/n)Bluetooth 2.1 + EDRBuilt-in iSight camera1- Mini DisplayPort4- USB 2.0 ports1- FireWire 800 port1- Ethernet port1- Secure Digital (SDXC) slotPower Cable Included"" ","""Null""",,7259626," ""Apple MacBook Pro 13-inch (Glossy) 2.5GHz Core i5 (Mid 2012) MD101LL/A"" ""MacBook 13"" | macofalltrades""","""
Includes: Battery, MagSafe Power Adapter

"" ","""Null""",,0
82228," ""345628-B21 BL40P (1) X2.2GHz 2MB Server"" ""Null"""," ""Description: BL40P (1)Xeon 2.2GHz/2MB 512MB Blade Server Part# 345628-B21 ""","""HP Enterprise""","""USD"", ""$2,032.25""",10891180," ""345628-B21 BL40P (1) X2.2GHz 2MB Server"", ""Null"" Price 345628-B21"" Server Wholesale 345628-B21","""Description:
 BL40P (1)Xeon 2.2GHz/2MB 512MB Blade Server
 Part# 345628-B21
"" ","""HP Enterprise""",,1
15031398," ""Samsung 1TB SSD 840 EVO SATA 6Gb/s Basic - (MZ-7TE1T0BW)""@en ""▷ Samsung (MZ-7TE1T0BW) | OcUK""@en","""Read Speed: 540MB/Sec, Write Speed: 520MB/Sec, Flash: Samsung Toggle NAND, Controller: Samsung 3-Core MEX Controller, Buffer: 1GB LPDDR2""@en ","""Samsung""@en",,9402326," ""Samsung 500GB 750 EVO SSD 2.5"" SATA 6Gbps Solid State Drive""@en ""▷ Samsung Drive | OcUK""@en","""The 750 EVO is the advanced consumer SSD powered by Samsung NAND technology that maximizes everyday computing experiences with optimized performance and enhanced reliability""@en ","""Samsung""@en",,0
2432233," ""SanDisk SDSDB-016G CRZ 16GB SDHC card Class 2 2MB/s Bulk"""," ""SDSDB-016G CRZ 16GB SDHC card Class 2 2MB/s Bulk""","""SanDisk""","""USD"", ""7.85""",16333523," ""SanDisk SDSDJ-016G CRZ 16GB 9p SDHC card Class 2 2MB/s Bulk"""," ""SDSDJ-016G CRZ 16GB 9p SDHC card Class 2 2MB/s Bulk""","""SanDisk""","""USD"", ""25.99""",1
1220565," ""488039-B21 HP X5470 3.33GHz ML370 G5"", ""Null"" ""New 488039-B21 G5 Wholesale Price 488039-B21""","""Description:Intel Xeon X5470 ML370 G5 (3.33GHz/4-core/12MB/120W) CPQFull Processor Option KitPart Number(s)Option Part# 488039-B21"" ","""HP Enterprise""",,9688802," ""F1372 Dell 36-GB U320 SCSI NHP 15K"", ""Null"" Price F1372-2Pack"" ""New F1372 15K 2 Pack Wholesale","""Description:2 x 36GB Ultra320 3.5-inch SCSI 15K 68-pin Non-Hot-Swap DrivePart Number(s)Manufacturer Part# F1372"" ","""Dell""",,0
3598602," ""Sandisk Extreme microSDHC 64Gb Type 10"" 10 buy and offers on Scubastore""","""
		Product description Sandisk Extreme microSDHC 64Gb Type 10 
		 
		
			Automatic translation
			Original description available here
		
		
		
			Capture more fast action and record more Full HD or 4K Ultra HD-ready video with your Android based smartphone or MIL camera. SanDisk Extreme cards are built tough for extreme durability even under challenging environmental conditions.Fast write speeds reduce the time you’re on hold while your pictures and videos move to your card, or from your card to your computer. Storage capacities from 16GB to 64GB expand device memory and leave room to record video that’s ready for the new 4K Ultra HD television screens and monitors.The Speeds You Need:- The best stuff happens fast. With a UHS Speed Class 3 rating and extreme speeds up to 60MB/s, SanDisk memory cards give you the speed you need to capture every detail. Fast write speeds reduce the time you’re on hold while you move pictures and videos to your card. Offload big files faster so you’re always ready to catch the next great shot, and enjoy smooth video playback.Catch the Thrill in 4K Ultra HD Detail:- When your memory card is 4K Ultra HD ready with UHS Speed Class 3 rating the video you capture is more than moving pictures. With 4K Ultra HD resolution you won’t just watch the video, you’ll relive the experience. Make sure the videos you shoot today are ready for the new 4K Ultra HD television screens and monitors.Built for Extreme Conditions:- Durability tested to protect your memories from life’s mishaps– water proof, shock proof, x-ray proof, temperature proof. Take your phone, tablet, or camera to the mountains, the ocean, or the desert. Even if your device doesnt survive, your SanDisk memory card will.SD Adapter for Versatility:- This card comes with a convenient SD card adapter, so you can also capture and access data on the card with any device that has an SD card slot. Youll be able to use your memory card with SD enabled cameras, camcorders, tablets, and laptops.Specifications:- Form factor: microSDHC (16GB, 32GB), microSDXC (64GB)- Available capacities: 16GB, 32GB, 64GB- Performance/speed: Up to 60MB/s read and up to 40MB/s write speed- Temperature proof, water proof, shock proof, and x-ray proof- Card dimension: 0.59in x 0.43in x .04in (14.99mm x 10.92mm x 1.02mm)- Operating temperature: -13ºF to 185ºF (-25ºC to 85 ºC)- Storage temperature: -40ºF to 185ºF (-40ºC to 85ºC)- Compatibility: Compatible with all microSDHC, microSDXC, microSDHC UHS-I, and microSDXC UHS-I supporting host devices- Class 10 and UHS Speed Class 3 (U3) for 4K Ultra HD and Full HD video- RescuePro Deluxe data recovery software downloadable offer
			At this moment, Sandisk Extreme microSDHC 64Gb Type 10 is at best price and is perfect for your activities. At scubastore, you can find other products that complement into our Photo video catalogue and particularly into our Flash memories category. We have a variety of Flash memories to suit your needs and to make you feel inspired to do more sport in your daily routine. 
			
				
					
				
				
				 
				
					Click on the following link to get more information about:
					Specifications
				
			
			
				
					
				
				
					Click on the following link to get more information about:
					Manual
				
			
			
				
					Size chart
				
			
		
	"" ","""Sandisk""",,5016203," ""Sandisk Extreme microSDHC 64Gb Type 10"" 10 comprar e ofertas na Swiminn""","""
		Description Sandisk Extreme microSDHC 64Gb Type 10 
		 
		
			Tradução gerada automaticamente
			Ver descrição original em Inglês
		
		
		
			Capturar uma ação mais rápida e gravar mais Full HD ou 4K vídeo pronto HD Ultra com o seu smartphone com Android ou câmera MIL. Cartões SanDisk Extreme são construídos resistente para extrema durabilidade mesmo em condições ambientais difíceis.Rápidas velocidades de gravação reduzir o tempo que você? Re em espera enquanto as fotos e os vídeos passar para o seu cartão, ou do seu cartão para o seu computador. Capacidades de armazenamento de 16GB para 64GB expandir a memória do dispositivo e deixar espaço para gravar o vídeo que? S pronto para as novas telas de televisão 4K Ultra HD e monitores.As velocidades que você precisa:A melhor coisa acontece rapidamente. Com um UHS Speed ??Class 3 classificação e velocidades extremas de até 60MB / s, cartões de memória SanDisk dar-lhe a velocidade que você precisa para capturar todos os detalhes. Rápidas velocidades de gravação reduzir o tempo que você? Re em espera enquanto você mover fotos e vídeos para o seu cartão. Descarregar grandes arquivos mais rápido para que você? Re sempre pronto para pegar o próximo grande tiro, e desfrutar de reprodução de vídeo suave.Catch a emoção no 4K Detalhe Ultra HD:Quando o cartão de memória é 4K Ultra HD ready com UHS Speed ??Class 3 Avaliação do vídeo que você é mais do que capturar imagens em movimento. Com 4K resolução Ultra HD que você ganhou? T apenas assistir ao vídeo, você vai reviver a experiência. Certifique-se os vídeos que você atirar hoje estão prontos para as novas telas de televisão 4K Ultra HD e monitores.Construída para condições extremas:Durabilidade testada para proteger as suas memórias da vida? S percalços? prova da água, à prova de choque, à prova de raio x, a prova de temperatura. Leve seu telefone, tablet ou câmera para as montanhas, o oceano, ou o deserto. Mesmo se o seu dispositivo does not sobreviver, seu cartão de memória SanDisk vai.Adaptador SD para Versatilidade:Este cartão vem com um adaptador de cartão SD conveniente, então você também pode capturar e acessar dados no cartão com qualquer dispositivo que tenha um slot para cartão SD. Você será capaz de usar o seu cartão de memória com câmeras SD habilitado, filmadoras, tablets e laptops.Especificações:Fator de forma: microSDHC (16GB, 32GB), microSDXC (64GB)As capacidades disponíveis: 16GB, 32GB, 64GBPerformance / velocidade: até 60MB / s de leitura e até a velocidade de 40MB / s para gravaçãoProva de temperatura, à prova d'água, à prova de choque e à prova de raio xDimensão do cartão: 0.59in 0.43in x x .04in (14,99 milímetros x 10,92 milímetros x 1,02 milímetros)Temperatura de operação: 13F para 185F (25C a 85 C)Temperatura de armazenamento: 40F para 185F (40C a 85C)Compatibilidade: Compatível com todos os microSDHC, microSDXC, microSDHC UHS I, e microSDXC UHS eu apoio dispositivos hostClasse 10 e UHS Speed ??Class 3 (U3) para 4K Ultra HD e vídeo Full HDRescuePro luxo de recuperação de dados para download de software oferta
			Tem interesse em Sandisk Extreme microSDHC 64Gb Type 10? Neste momento o produto encontra-se disponível na swiminn, a sua loja online de . Na swiminn poderá encontrar mais produtos de  da marca Sandisk. Não espere mais e desfrute de Sandisk Extreme microSDHC 64Gb Type 10 em apenas alguns cliques. Descubra a vasta gama de acessórios de  da swiminn.
			
				
					
				
				
				 
				
					Clique no link seguinte para obter mais informações sobre:
					Especificações 
				
			
			
				
					
				
				
					Clique no link seguinte para obter mais informações sobre:
					Manual
				
			
			
				
					Guia de tamanhos
				
			
		
	"" ","""Sandisk""",,1
